▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET / 200 in 95ms (next.js: 44ms, application-code: 51ms)
 GET /admin/login 200 in 416ms (next.js: 16ms, application-code: 400ms)
 GET / 200 in 73ms (next.js: 16ms, application-code: 56ms)
 GET /admin/login 200 in 188ms (next.js: 48ms, application-code: 140ms)
 GET / 200 in 190ms (next.js: 127ms, application-code: 63ms)
 GET /admin/login 200 in 189ms (next.js: 44ms, application-code: 144ms)
 GET / 200 in 402ms (next.js: 41ms, application-code: 362ms)
 GET /admin/login 200 in 286ms (next.js: 130ms, application-code: 156ms)
 GET / 200 in 322ms (next.js: 32ms, application-code: 289ms)
 GET /admin/login 200 in 89ms (next.js: 15ms, application-code: 74ms)
 GET / 200 in 232ms (next.js: 28ms, application-code: 205ms)
 GET /admin/login 200 in 206ms (next.js: 138ms, application-code: 68ms)
 GET / 200 in 213ms (next.js: 39ms, application-code: 174ms)
 GET /admin/login 200 in 110ms (next.js: 19ms, application-code: 91ms)
 GET / 200 in 225ms (next.js: 20ms, application-code: 205ms)
 GET /admin/login 200 in 495ms (next.js: 50ms, application-code: 445ms)
 GET / 200 in 1069ms (next.js: 103ms, application-code: 967ms)
 GET /admin/login 200 in 189ms (next.js: 122ms, application-code: 67ms)
 GET / 200 in 194ms (next.js: 31ms, application-code: 162ms)
 GET /admin/login 200 in 130ms (next.js: 67ms, application-code: 63ms)
 GET / 200 in 136ms (next.js: 22ms, application-code: 113ms)
 GET /admin/login 200 in 141ms (next.js: 90ms, application-code: 51ms)
 GET / 200 in 148ms (next.js: 35ms, application-code: 112ms)
 GET /admin/login 200 in 124ms (next.js: 18ms, application-code: 106ms)
 GET / 200 in 127ms (next.js: 47ms, application-code: 80ms)
 GET /admin/login 200 in 97ms (next.js: 63ms, application-code: 34ms)
 GET / 200 in 102ms (next.js: 21ms, application-code: 81ms)
 GET /admin/login 200 in 111ms (next.js: 65ms, application-code: 46ms)
 GET / 200 in 119ms (next.js: 21ms, application-code: 97ms)
 GET /admin/login 200 in 133ms (next.js: 21ms, application-code: 112ms)
 GET / 200 in 136ms (next.js: 59ms, application-code: 77ms)
 GET /admin/login 200 in 55ms (next.js: 16ms, application-code: 39ms)
 GET / 200 in 160ms (next.js: 15ms, application-code: 144ms)
 GET /admin/login 200 in 101ms (next.js: 19ms, application-code: 82ms)
 GET / 200 in 160ms (next.js: 12ms, application-code: 148ms)
 GET /admin/login 200 in 101ms (next.js: 67ms, application-code: 34ms)
 GET / 200 in 106ms (next.js: 27ms, application-code: 79ms)
 GET /admin/login 200 in 154ms (next.js: 16ms, application-code: 138ms)
 GET / 200 in 159ms (next.js: 58ms, application-code: 101ms)
 GET /admin/login 200 in 103ms (next.js: 26ms, application-code: 77ms)
 GET / 200 in 98ms (next.js: 47ms, application-code: 51ms)
 GET /admin/login 200 in 118ms (next.js: 22ms, application-code: 96ms)
 GET / 200 in 120ms (next.js: 57ms, application-code: 63ms)
 GET /admin/login 200 in 122ms (next.js: 16ms, application-code: 106ms)
 GET / 200 in 126ms (next.js: 48ms, application-code: 78ms)
 GET /admin/login 200 in 129ms (next.js: 23ms, application-code: 105ms)
 GET / 200 in 130ms (next.js: 63ms, application-code: 68ms)
 GET /admin/login 200 in 124ms (next.js: 23ms, application-code: 101ms)
 GET / 200 in 125ms (next.js: 74ms, application-code: 51ms)
 GET /admin/login 200 in 126ms (next.js: 18ms, application-code: 108ms)
 GET / 200 in 129ms (next.js: 48ms, application-code: 80ms)
 GET /admin/login 200 in 103ms (next.js: 21ms, application-code: 81ms)
 GET / 200 in 108ms (next.js: 51ms, application-code: 57ms)
 GET /admin/login 200 in 61ms (next.js: 19ms, application-code: 42ms)
 GET / 200 in 160ms (next.js: 14ms, application-code: 146ms)
 GET /admin/login 200 in 137ms (next.js: 35ms, application-code: 102ms)
 GET / 200 in 140ms (next.js: 82ms, application-code: 59ms)
 GET /admin/login 200 in 68ms (next.js: 16ms, application-code: 52ms)
 GET / 200 in 190ms (next.js: 29ms, application-code: 161ms)
 GET /admin/login 200 in 166ms (next.js: 36ms, application-code: 130ms)
 GET / 200 in 166ms (next.js: 90ms, application-code: 76ms)
 GET /admin/login 200 in 222ms (next.js: 162ms, application-code: 60ms)
 GET / 200 in 230ms (next.js: 58ms, application-code: 172ms)
 GET /admin/login 200 in 216ms (next.js: 39ms, application-code: 177ms)
 GET / 200 in 223ms (next.js: 99ms, application-code: 124ms)
 GET /admin/login 200 in 165ms (next.js: 16ms, application-code: 149ms)
 GET / 200 in 100ms (next.js: 19ms, application-code: 81ms)
 GET /admin/login 200 in 133ms (next.js: 28ms, application-code: 106ms)
 GET / 200 in 137ms (next.js: 76ms, application-code: 60ms)
 GET /admin/login 200 in 200ms (next.js: 37ms, application-code: 163ms)
 GET / 200 in 205ms (next.js: 105ms, application-code: 100ms)
 GET /admin/login 200 in 236ms (next.js: 43ms, application-code: 193ms)
 GET / 200 in 243ms (next.js: 101ms, application-code: 143ms)
 GET /admin/login 200 in 175ms (next.js: 41ms, application-code: 134ms)
 GET / 200 in 176ms (next.js: 109ms, application-code: 67ms)
 GET /admin/login 200 in 251ms (next.js: 52ms, application-code: 200ms)
 GET / 200 in 254ms (next.js: 116ms, application-code: 138ms)
 GET /admin/login 200 in 132ms (next.js: 70ms, application-code: 62ms)
 GET / 200 in 138ms (next.js: 18ms, application-code: 120ms)
 GET /admin/login 200 in 193ms (next.js: 29ms, application-code: 165ms)
 GET / 200 in 201ms (next.js: 90ms, application-code: 110ms)
 GET /admin/login 200 in 126ms (next.js: 89ms, application-code: 37ms)
 GET / 200 in 132ms (next.js: 29ms, application-code: 102ms)
 GET /admin/login 200 in 287ms (next.js: 222ms, application-code: 65ms)
 GET / 200 in 292ms (next.js: 83ms, application-code: 209ms)
 GET /admin/login 200 in 119ms (next.js: 23ms, application-code: 96ms)
 GET / 200 in 120ms (next.js: 58ms, application-code: 62ms)
 GET /admin/login 200 in 103ms (next.js: 14ms, application-code: 89ms)
 GET / 200 in 104ms (next.js: 41ms, application-code: 62ms)
 GET /admin/login 200 in 112ms (next.js: 18ms, application-code: 93ms)
 GET / 200 in 114ms (next.js: 56ms, application-code: 58ms)
 GET /admin/login 200 in 114ms (next.js: 75ms, application-code: 39ms)
 GET / 200 in 117ms (next.js: 25ms, application-code: 91ms)
 GET /admin/login 200 in 172ms (next.js: 20ms, application-code: 152ms)
 GET / 200 in 93ms (next.js: 22ms, application-code: 71ms)
 GET /admin/login 200 in 430ms (next.js: 103ms, application-code: 327ms)
 GET / 200 in 541ms (next.js: 18ms, application-code: 524ms)
 GET /admin/login 200 in 822ms (next.js: 188ms, application-code: 634ms)
 GET / 200 in 832ms (next.js: 80ms, application-code: 752ms)
 GET /admin/login 200 in 162ms (next.js: 36ms, application-code: 126ms)
 GET / 200 in 166ms (next.js: 97ms, application-code: 70ms)
 GET /admin/login 200 in 143ms (next.js: 91ms, application-code: 52ms)
 GET / 200 in 151ms (next.js: 18ms, application-code: 133ms)
 GET /admin/login 200 in 220ms (next.js: 22ms, application-code: 197ms)
 GET / 200 in 131ms (next.js: 28ms, application-code: 103ms)
 GET /admin/login 200 in 88ms (next.js: 15ms, application-code: 73ms)
 GET / 200 in 90ms (next.js: 42ms, application-code: 48ms)
 GET /admin/login 200 in 191ms (next.js: 43ms, application-code: 148ms)
 GET / 200 in 194ms (next.js: 114ms, application-code: 79ms)
 GET /admin/login 200 in 206ms (next.js: 12ms, application-code: 195ms)
 GET / 200 in 127ms (next.js: 33ms, application-code: 93ms)
 GET /admin/login 200 in 339ms (next.js: 200ms, application-code: 139ms)
 GET / 200 in 352ms (next.js: 50ms, application-code: 302ms)
 GET /admin/login 200 in 156ms (next.js: 27ms, application-code: 130ms)
 GET / 200 in 365ms (next.js: 41ms, application-code: 324ms)
 GET /admin/login 200 in 438ms (next.js: 243ms, application-code: 194ms)
 GET / 200 in 452ms (next.js: 61ms, application-code: 391ms)
 GET /admin/login 200 in 390ms (next.js: 245ms, application-code: 145ms)
 GET / 200 in 405ms (next.js: 59ms, application-code: 346ms)
 GET / 200 in 415ms (next.js: 45ms, application-code: 370ms)
 GET /admin/login 200 in 179ms (next.js: 35ms, application-code: 144ms)
 GET /admin/login 200 in 195ms (next.js: 31ms, application-code: 164ms)
 GET / 200 in 196ms (next.js: 76ms, application-code: 120ms)
 GET /admin/login 200 in 201ms (next.js: 30ms, application-code: 171ms)
 GET / 200 in 203ms (next.js: 104ms, application-code: 99ms)
 GET /admin/login 200 in 250ms (next.js: 185ms, application-code: 64ms)
 GET / 200 in 256ms (next.js: 44ms, application-code: 212ms)
 GET /admin/login 200 in 315ms (next.js: 19ms, application-code: 296ms)
 GET / 200 in 227ms (next.js: 61ms, application-code: 166ms)
✓ Compiled in 685ms
 GET /admin/login 200 in 1329ms (next.js: 469ms, application-code: 860ms)
 GET /admin/login 200 in 697ms (next.js: 255ms, application-code: 442ms)
 GET / 200 in 2.7s (next.js: 1032ms, application-code: 1631ms)
 GET /admin/login 200 in 109ms (next.js: 22ms, application-code: 87ms)
 GET / 200 in 749ms (next.js: 48ms, application-code: 700ms)
 GET / 200 in 270ms (next.js: 37ms, application-code: 233ms)
 GET /admin/login 200 in 1593ms (next.js: 579ms, application-code: 1014ms)
 GET / 200 in 1604ms (next.js: 138ms, application-code: 1466ms)
 GET / 200 in 319ms (next.js: 85ms, application-code: 234ms)
 GET / 200 in 2.3s (next.js: 52ms, application-code: 2.3s)
 GET /admin/login 200 in 333ms (next.js: 263ms, application-code: 70ms)
 GET /admin/login 200 in 552ms (next.js: 37ms, application-code: 516ms)
 GET / 200 in 387ms (next.js: 35ms, application-code: 353ms)
 GET /admin/login 200 in 173ms (next.js: 36ms, application-code: 137ms)
 GET / 200 in 421ms (next.js: 28ms, application-code: 393ms)
 GET /admin/login 200 in 192ms (next.js: 40ms, application-code: 152ms)
 GET / 200 in 435ms (next.js: 42ms, application-code: 393ms)
 GET /admin/login 200 in 218ms (next.js: 54ms, application-code: 164ms)
 GET / 200 in 421ms (next.js: 33ms, application-code: 388ms)
 GET /admin/login 200 in 468ms (next.js: 365ms, application-code: 103ms)
 GET / 200 in 482ms (next.js: 169ms, application-code: 312ms)
 GET /admin/login 200 in 119ms (next.js: 22ms, application-code: 97ms)
 GET / 200 in 240ms (next.js: 15ms, application-code: 225ms)
 GET /admin/login 200 in 157ms (next.js: 27ms, application-code: 130ms)
 GET / 200 in 158ms (next.js: 79ms, application-code: 79ms)
 GET /admin/login 200 in 287ms (next.js: 123ms, application-code: 164ms)
 GET / 200 in 291ms (next.js: 29ms, application-code: 262ms)
 GET /admin/login 200 in 53ms (next.js: 13ms, application-code: 40ms)
 GET / 200 in 146ms (next.js: 25ms, application-code: 121ms)
 GET /admin/login 200 in 106ms (next.js: 21ms, application-code: 85ms)
 GET / 200 in 107ms (next.js: 50ms, application-code: 57ms)
 GET /admin/login 200 in 120ms (next.js: 26ms, application-code: 94ms)
 GET / 200 in 58ms (next.js: 9ms, application-code: 49ms)
 GET /admin/login 200 in 53ms (next.js: 15ms, application-code: 38ms)
 GET / 200 in 136ms (next.js: 13ms, application-code: 123ms)
 GET /admin/login 200 in 152ms (next.js: 108ms, application-code: 45ms)
 GET / 200 in 158ms (next.js: 31ms, application-code: 127ms)
 GET /admin/login 200 in 144ms (next.js: 21ms, application-code: 123ms)
 GET / 200 in 144ms (next.js: 82ms, application-code: 62ms)
 GET /admin/login 200 in 180ms (next.js: 115ms, application-code: 66ms)
 GET / 200 in 186ms (next.js: 27ms, application-code: 159ms)
 GET /admin/login 200 in 247ms (next.js: 26ms, application-code: 221ms)
 GET / 200 in 250ms (next.js: 63ms, application-code: 187ms)
 GET /admin/login 200 in 201ms (next.js: 19ms, application-code: 182ms)
 GET / 200 in 94ms (next.js: 17ms, application-code: 77ms)
 GET /admin/login 200 in 130ms (next.js: 14ms, application-code: 116ms)
 GET / 200 in 84ms (next.js: 14ms, application-code: 70ms)
 GET /admin/login 200 in 113ms (next.js: 13ms, application-code: 100ms)
 GET / 200 in 66ms (next.js: 13ms, application-code: 52ms)
 GET /admin/login 200 in 120ms (next.js: 23ms, application-code: 97ms)
 GET / 200 in 122ms (next.js: 62ms, application-code: 61ms)
 GET /admin/login 200 in 139ms (next.js: 16ms, application-code: 122ms)
 GET / 200 in 74ms (next.js: 14ms, application-code: 61ms)
 GET /admin/login 200 in 124ms (next.js: 17ms, application-code: 107ms)
 GET / 200 in 127ms (next.js: 52ms, application-code: 75ms)
 GET /admin/login 200 in 133ms (next.js: 75ms, application-code: 58ms)
 GET / 200 in 140ms (next.js: 26ms, application-code: 114ms)
 GET /admin/login 200 in 221ms (next.js: 86ms, application-code: 135ms)
 GET / 200 in 229ms (next.js: 29ms, application-code: 199ms)
 GET /admin/login 200 in 178ms (next.js: 23ms, application-code: 155ms)
 GET / 200 in 66ms (next.js: 18ms, application-code: 48ms)
 GET /admin/login 200 in 203ms (next.js: 34ms, application-code: 169ms)
 GET / 200 in 204ms (next.js: 115ms, application-code: 89ms)
 GET /admin/login 200 in 162ms (next.js: 18ms, application-code: 144ms)
 GET / 200 in 169ms (next.js: 65ms, application-code: 104ms)
 GET /admin/login 200 in 139ms (next.js: 18ms, application-code: 121ms)
 GET / 200 in 143ms (next.js: 86ms, application-code: 56ms)
 GET /admin/login 200 in 103ms (next.js: 57ms, application-code: 46ms)
 GET / 200 in 106ms (next.js: 18ms, application-code: 88ms)
 GET /admin/login 200 in 135ms (next.js: 14ms, application-code: 120ms)
 GET / 200 in 81ms (next.js: 15ms, application-code: 66ms)
 GET /admin/login 200 in 92ms (next.js: 15ms, application-code: 77ms)
 GET / 200 in 98ms (next.js: 42ms, application-code: 56ms)
 GET /admin/login 200 in 166ms (next.js: 23ms, application-code: 144ms)
 GET / 200 in 168ms (next.js: 54ms, application-code: 115ms)
 GET /admin/login 200 in 102ms (next.js: 18ms, application-code: 84ms)
 GET / 200 in 103ms (next.js: 55ms, application-code: 49ms)
 GET /admin/login 200 in 116ms (next.js: 24ms, application-code: 92ms)
 GET / 200 in 117ms (next.js: 66ms, application-code: 51ms)
 GET /admin/login 200 in 140ms (next.js: 94ms, application-code: 46ms)
 GET / 200 in 145ms (next.js: 25ms, application-code: 120ms)
 GET /admin/login 200 in 92ms (next.js: 14ms, application-code: 78ms)
 GET / 200 in 98ms (next.js: 40ms, application-code: 58ms)
 GET /admin/login 200 in 101ms (next.js: 19ms, application-code: 83ms)
 GET / 200 in 103ms (next.js: 47ms, application-code: 56ms)
 GET /admin/login 200 in 98ms (next.js: 60ms, application-code: 38ms)
 GET / 200 in 102ms (next.js: 20ms, application-code: 82ms)
 GET /admin/login 200 in 183ms (next.js: 28ms, application-code: 155ms)
 GET / 200 in 380ms (next.js: 41ms, application-code: 340ms)
 GET /admin/login 200 in 451ms (next.js: 248ms, application-code: 202ms)
 GET / 200 in 459ms (next.js: 59ms, application-code: 400ms)
 GET /admin/login 200 in 129ms (next.js: 25ms, application-code: 104ms)
 GET / 200 in 423ms (next.js: 32ms, application-code: 390ms)
 GET /admin/login 200 in 324ms (next.js: 31ms, application-code: 293ms)
 GET / 200 in 202ms (next.js: 26ms, application-code: 176ms)
 GET /admin/login 200 in 282ms (next.js: 57ms, application-code: 225ms)
 GET / 200 in 288ms (next.js: 139ms, application-code: 149ms)
 GET /admin/login 200 in 238ms (next.js: 24ms, application-code: 214ms)
 GET / 200 in 221ms (next.js: 114ms, application-code: 107ms)
 GET /admin/login 200 in 217ms (next.js: 17ms, application-code: 200ms)
 GET / 200 in 136ms (next.js: 21ms, application-code: 115ms)
 GET /admin/login 200 in 285ms (next.js: 22ms, application-code: 263ms)
 GET / 200 in 274ms (next.js: 105ms, application-code: 169ms)
 GET /admin/dashboard 200 in 222ms (next.js: 108ms, application-code: 114ms)
 GET /admin/dashboard 200 in 135ms (next.js: 21ms, application-code: 114ms)
 GET / 200 in 285ms (next.js: 29ms, application-code: 256ms)
 GET /admin/dashboard 200 in 472ms (next.js: 48ms, application-code: 424ms)
 GET / 200 in 240ms (next.js: 100ms, application-code: 140ms)
 GET /admin/dashboard 200 in 192ms (next.js: 19ms, application-code: 173ms)
 GET / 200 in 114ms (next.js: 18ms, application-code: 96ms)
 GET /admin/dashboard 200 in 205ms (next.js: 34ms, application-code: 171ms)
 GET / 200 in 208ms (next.js: 95ms, application-code: 113ms)
 GET /admin/dashboard 200 in 195ms (next.js: 18ms, application-code: 177ms)
 GET / 200 in 119ms (next.js: 20ms, application-code: 99ms)
 GET /admin/dashboard 200 in 202ms (next.js: 19ms, application-code: 182ms)
 GET / 200 in 129ms (next.js: 18ms, application-code: 111ms)
 GET /admin/dashboard 200 in 280ms (next.js: 43ms, application-code: 237ms)
 GET / 200 in 282ms (next.js: 102ms, application-code: 180ms)
 GET /admin/dashboard 200 in 197ms (next.js: 21ms, application-code: 176ms)
 GET / 200 in 116ms (next.js: 20ms, application-code: 96ms)
 GET /admin/dashboard 200 in 193ms (next.js: 18ms, application-code: 175ms)
 GET / 200 in 105ms (next.js: 17ms, application-code: 89ms)
 GET /admin/dashboard 200 in 283ms (next.js: 36ms, application-code: 247ms)
 GET / 200 in 288ms (next.js: 99ms, application-code: 189ms)
 GET /admin/dashboard 200 in 205ms (next.js: 21ms, application-code: 184ms)
 GET / 200 in 115ms (next.js: 25ms, application-code: 90ms)
 GET /admin/dashboard 200 in 191ms (next.js: 30ms, application-code: 161ms)
 GET / 200 in 196ms (next.js: 92ms, application-code: 105ms)
 GET /admin/dashboard 200 in 178ms (next.js: 35ms, application-code: 142ms)
 GET / 200 in 179ms (next.js: 91ms, application-code: 88ms)
 GET /admin/dashboard 200 in 201ms (next.js: 36ms, application-code: 164ms)
 GET / 200 in 205ms (next.js: 108ms, application-code: 97ms)
 GET /admin/dashboard 200 in 228ms (next.js: 24ms, application-code: 205ms)
 GET / 200 in 124ms (next.js: 25ms, application-code: 99ms)
 GET /admin/dashboard 200 in 206ms (next.js: 21ms, application-code: 185ms)
 GET / 200 in 192ms (next.js: 93ms, application-code: 99ms)
 GET /admin/dashboard 200 in 286ms (next.js: 21ms, application-code: 265ms)
 GET / 200 in 198ms (next.js: 25ms, application-code: 173ms)
 GET /admin/dashboard 200 in 671ms (next.js: 33ms, application-code: 637ms)
 GET / 200 in 677ms (next.js: 523ms, application-code: 154ms)
 GET /admin/dashboard 200 in 313ms (next.js: 60ms, application-code: 253ms)
 GET / 200 in 317ms (next.js: 138ms, application-code: 180ms)
 GET /admin/dashboard 200 in 235ms (next.js: 164ms, application-code: 70ms)
 GET / 200 in 244ms (next.js: 57ms, application-code: 187ms)
 GET /admin/dashboard 200 in 192ms (next.js: 31ms, application-code: 161ms)
 GET / 200 in 195ms (next.js: 97ms, application-code: 98ms)
 GET /admin/dashboard 200 in 298ms (next.js: 68ms, application-code: 230ms)
 GET / 200 in 300ms (next.js: 148ms, application-code: 152ms)
 GET /admin/dashboard 200 in 178ms (next.js: 29ms, application-code: 148ms)
 GET / 200 in 180ms (next.js: 92ms, application-code: 88ms)
 GET /admin/dashboard 200 in 257ms (next.js: 49ms, application-code: 207ms)
 GET / 200 in 261ms (next.js: 143ms, application-code: 119ms)
 GET /admin/dashboard 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET / 200 in 301ms (next.js: 28ms, application-code: 273ms)
 GET /admin/dashboard 200 in 202ms (next.js: 124ms, application-code: 78ms)
 GET / 200 in 210ms (next.js: 34ms, application-code: 176ms)
 GET /admin/dashboard 200 in 85ms (next.js: 17ms, application-code: 68ms)
 GET / 200 in 193ms (next.js: 19ms, application-code: 174ms)
 GET /admin/dashboard 200 in 232ms (next.js: 48ms, application-code: 184ms)
 GET / 200 in 236ms (next.js: 129ms, application-code: 108ms)
 GET /admin/dashboard 200 in 257ms (next.js: 50ms, application-code: 207ms)
 GET / 200 in 262ms (next.js: 126ms, application-code: 136ms)
 GET /admin/dashboard 200 in 237ms (next.js: 38ms, application-code: 199ms)
 GET / 200 in 241ms (next.js: 107ms, application-code: 135ms)
 GET /admin/dashboard 200 in 286ms (next.js: 187ms, application-code: 100ms)
 GET / 200 in 297ms (next.js: 43ms, application-code: 254ms)
 GET /admin/dashboard 200 in 406ms (next.js: 49ms, application-code: 357ms)
 GET / 200 in 411ms (next.js: 151ms, application-code: 259ms)
 GET /admin/dashboard 200 in 321ms (next.js: 22ms, application-code: 298ms)
 GET / 200 in 308ms (next.js: 147ms, application-code: 161ms)
 GET /admin/dashboard 200 in 262ms (next.js: 56ms, application-code: 206ms)
 GET / 200 in 262ms (next.js: 134ms, application-code: 129ms)
 GET /admin/dashboard 200 in 214ms (next.js: 34ms, application-code: 179ms)
 GET / 200 in 218ms (next.js: 99ms, application-code: 119ms)
 GET /admin/dashboard 200 in 194ms (next.js: 36ms, application-code: 158ms)
 GET / 200 in 196ms (next.js: 98ms, application-code: 98ms)
 GET /admin/dashboard 200 in 217ms (next.js: 148ms, application-code: 69ms)
 GET / 200 in 224ms (next.js: 40ms, application-code: 184ms)
 GET /admin/dashboard 200 in 248ms (next.js: 25ms, application-code: 222ms)
 GET / 200 in 231ms (next.js: 96ms, application-code: 135ms)
 GET /admin/dashboard 200 in 299ms (next.js: 128ms, application-code: 171ms)
 GET / 200 in 300ms (next.js: 193ms, application-code: 108ms)
 GET /admin/dashboard 200 in 232ms (next.js: 46ms, application-code: 187ms)
 GET / 200 in 235ms (next.js: 130ms, application-code: 105ms)
 GET /admin/dashboard 200 in 259ms (next.js: 80ms, application-code: 178ms)
 GET / 200 in 218ms (next.js: 96ms, application-code: 122ms)
 GET /admin/dashboard 200 in 187ms (next.js: 37ms, application-code: 151ms)
 GET / 200 in 188ms (next.js: 95ms, application-code: 93ms)
 GET /admin/dashboard 200 in 322ms (next.js: 172ms, application-code: 150ms)
 GET / 200 in 333ms (next.js: 46ms, application-code: 287ms)
 GET /admin/dashboard 200 in 246ms (next.js: 145ms, application-code: 101ms)
 GET / 200 in 254ms (next.js: 41ms, application-code: 213ms)
 GET /admin/dashboard 200 in 239ms (next.js: 145ms, application-code: 94ms)
 GET / 200 in 245ms (next.js: 38ms, application-code: 206ms)
 GET /admin/dashboard 200 in 331ms (next.js: 200ms, application-code: 131ms)
 GET / 200 in 344ms (next.js: 68ms, application-code: 276ms)
 GET /admin/dashboard 200 in 346ms (next.js: 45ms, application-code: 301ms)
 GET / 200 in 350ms (next.js: 170ms, application-code: 180ms)
 GET /admin/dashboard 200 in 407ms (next.js: 40ms, application-code: 367ms)
 GET / 200 in 412ms (next.js: 133ms, application-code: 279ms)
 GET /admin/dashboard 200 in 271ms (next.js: 43ms, application-code: 228ms)
 GET / 200 in 277ms (next.js: 130ms, application-code: 147ms)
 GET /admin/dashboard 200 in 409ms (next.js: 31ms, application-code: 378ms)
 GET / 200 in 271ms (next.js: 35ms, application-code: 235ms)
 GET /admin/dashboard 200 in 461ms (next.js: 44ms, application-code: 417ms)
 GET / 200 in 240ms (next.js: 36ms, application-code: 204ms)
 GET /admin/dashboard 200 in 243ms (next.js: 152ms, application-code: 92ms)
 GET / 200 in 251ms (next.js: 39ms, application-code: 213ms)
 GET /admin/dashboard 200 in 233ms (next.js: 144ms, application-code: 90ms)
 GET / 200 in 242ms (next.js: 36ms, application-code: 206ms)
 GET /work 200 in 1563ms (next.js: 1128ms, application-code: 435ms)
 GET /admin/dashboard 200 in 343ms (next.js: 25ms, application-code: 318ms)
 GET /work 200 in 124ms (next.js: 21ms, application-code: 103ms)
 GET /admin/dashboard 200 in 367ms (next.js: 210ms, application-code: 157ms)
 GET /work 200 in 373ms (next.js: 64ms, application-code: 309ms)
 GET /admin/dashboard 200 in 192ms (next.js: 116ms, application-code: 76ms)
 GET /work 200 in 196ms (next.js: 30ms, application-code: 165ms)
 GET /admin/dashboard 200 in 200ms (next.js: 29ms, application-code: 171ms)
 GET /work 200 in 205ms (next.js: 99ms, application-code: 106ms)
 GET /work 200 in 197ms (next.js: 30ms, application-code: 167ms)
 GET /work 200 in 1188ms (next.js: 25ms, application-code: 1163ms)
 GET /admin/dashboard 200 in 296ms (next.js: 198ms, application-code: 99ms)
 GET /admin/dashboard 200 in 237ms (next.js: 14ms, application-code: 222ms)
 GET /work 200 in 130ms (next.js: 26ms, application-code: 105ms)
 GET /admin/dashboard 200 in 189ms (next.js: 112ms, application-code: 77ms)
 GET /work 200 in 192ms (next.js: 36ms, application-code: 156ms)
 GET /admin/dashboard 200 in 230ms (next.js: 118ms, application-code: 112ms)
 GET /work 200 in 233ms (next.js: 34ms, application-code: 199ms)
 GET /admin/dashboard 200 in 182ms (next.js: 114ms, application-code: 68ms)
 GET /work 200 in 185ms (next.js: 35ms, application-code: 150ms)
 GET /admin/dashboard 200 in 193ms (next.js: 27ms, application-code: 166ms)
 GET /work 200 in 194ms (next.js: 104ms, application-code: 90ms)
 GET /admin/dashboard 200 in 147ms (next.js: 44ms, application-code: 103ms)
 GET /work 200 in 146ms (next.js: 86ms, application-code: 60ms)
 GET /admin/dashboard 200 in 216ms (next.js: 33ms, application-code: 183ms)
 GET /work 200 in 218ms (next.js: 85ms, application-code: 133ms)
 GET /admin/dashboard 200 in 205ms (next.js: 35ms, application-code: 170ms)
 GET /work 200 in 205ms (next.js: 124ms, application-code: 81ms)
 GET /admin/dashboard 200 in 149ms (next.js: 37ms, application-code: 112ms)
 GET /work 200 in 149ms (next.js: 91ms, application-code: 58ms)
 GET /admin/dashboard 200 in 177ms (next.js: 25ms, application-code: 152ms)
 GET /work 200 in 77ms (next.js: 20ms, application-code: 57ms)
 GET /admin/dashboard 200 in 164ms (next.js: 25ms, application-code: 139ms)
 GET /work 200 in 167ms (next.js: 57ms, application-code: 110ms)
 GET /admin/dashboard 200 in 117ms (next.js: 71ms, application-code: 45ms)
 GET /work 200 in 119ms (next.js: 25ms, application-code: 94ms)
 GET /admin/dashboard 200 in 236ms (next.js: 63ms, application-code: 173ms)
 GET /work 200 in 235ms (next.js: 157ms, application-code: 78ms)
 GET /admin/dashboard 200 in 124ms (next.js: 89ms, application-code: 35ms)
 GET /work 200 in 127ms (next.js: 40ms, application-code: 87ms)
 GET /admin/dashboard 200 in 210ms (next.js: 37ms, application-code: 173ms)
 GET /work 200 in 112ms (next.js: 17ms, application-code: 95ms)
 GET /admin/dashboard 200 in 132ms (next.js: 26ms, application-code: 106ms)
 GET /work 200 in 132ms (next.js: 88ms, application-code: 44ms)
 GET /admin/dashboard 200 in 119ms (next.js: 70ms, application-code: 49ms)
 GET /work 200 in 122ms (next.js: 23ms, application-code: 99ms)
 GET /admin/dashboard 200 in 99ms (next.js: 22ms, application-code: 77ms)
 GET /work 200 in 100ms (next.js: 57ms, application-code: 43ms)
 GET /work 200 in 167ms (next.js: 22ms, application-code: 145ms)
 GET /admin/dashboard 200 in 62ms (next.js: 15ms, application-code: 46ms)
 GET /admin/dashboard 200 in 401ms (next.js: 120ms, application-code: 282ms)
 GET /work 200 in 406ms (next.js: 31ms, application-code: 374ms)
 GET /admin/dashboard 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET /work 200 in 62ms (next.js: 14ms, application-code: 47ms)
 GET /admin/dashboard 200 in 126ms (next.js: 70ms, application-code: 56ms)
 GET /work 200 in 129ms (next.js: 23ms, application-code: 106ms)
 GET /admin/dashboard 200 in 145ms (next.js: 91ms, application-code: 54ms)
 GET /work 200 in 148ms (next.js: 35ms, application-code: 113ms)
 GET /admin/dashboard 200 in 116ms (next.js: 70ms, application-code: 45ms)
